user_id,variant,device_type,user_type,traffic_source,converted,order_value
control_1485,control,mobile,returning_user,paid,0,0.0
control_1486,control,mobile,returning_user,organic,0,0.0
control_1487,control,desktop,new_user,organic,0,0.0
control_1488,control,mobile,returning_user,paid,0,0.0
control_1489,control,desktop,new_user,paid,0,0.0
control_1490,control,mobile,returning_user,direct,0,0.0
control_1491,control,mobile,returning_user,organic,0,0.0
control_1492,control,desktop,returning_user,paid,0,0.0
control_1493,control,mobile,returning_user,paid,0,0.0
control_1494,control,mobile,new_user,organic,1,404.86139916207384
control_1495,control,mobile,new_user,organic,0,0.0
control_1496,control,mobile,returning_user,organic,0,0.0
control_1497,control,mobile,new_user,paid,0,0.0
control_1498,control,mobile,returning_user,paid,0,0.0
control_1499,control,mobile,new_user,organic,1,499.00993298627026
control_1500,control,mobile,new_user,paid,0,0.0
control_1501,control,tablet,returning_user,paid,1,297.82312571705694
control_1502,control,mobile,returning_user,organic,0,0.0
control_1503,control,mobile,returning_user,organic,0,0.0
control_1504,control,mobile,returning_user,paid,0,0.0
control_1505,control,desktop,returning_user,organic,0,0.0
control_1506,control,desktop,returning_user,social,1,294.38140068604855
control_1507,control,mobile,returning_user,paid,0,0.0
control_1508,control,desktop,new_user,paid,0,0.0
control_1509,control,mobile,returning_user,paid,1,750.0448532111213
control_1510,control,mobile,new_user,paid,0,0.0
control_1511,control,desktop,returning_user,organic,1,57.11077311353734
control_1512,control,desktop,new_user,organic,0,0.0
control_1513,control,mobile,new_user,paid,0,0.0
control_1514,control,desktop,returning_user,paid,1,63.46331706754382
control_1515,control,mobile,new_user,paid,0,0.0
control_1516,control,desktop,returning_user,organic,0,0.0
control_1517,control,desktop,returning_user,direct,0,0.0
control_1518,control,desktop,returning_user,paid,0,0.0
control_1519,control,mobile,returning_user,organic,0,0.0
control_1520,control,desktop,new_user,paid,0,0.0
control_1521,control,tablet,returning_user,organic,0,0.0
control_1522,control,desktop,returning_user,paid,0,0.0
control_1523,control,desktop,new_user,paid,0,0.0
control_1524,control,mobile,new_user,organic,0,0.0
control_1525,control,desktop,new_user,direct,0,0.0
control_1526,control,mobile,new_user,social,0,0.0
control_1527,control,desktop,returning_user,paid,1,237.73979915347056
control_1528,control,mobile,returning_user,organic,0,0.0
control_1529,control,mobile,returning_user,organic,0,0.0
control_1530,control,mobile,returning_user,organic,0,0.0
control_1531,control,desktop,returning_user,organic,0,0.0
control_1532,control,mobile,returning_user,organic,0,0.0
control_1533,control,mobile,new_user,direct,0,0.0
control_1534,control,mobile,returning_user,organic,0,0.0
control_1535,control,desktop,returning_user,social,0,0.0
control_1536,control,desktop,new_user,direct,0,0.0
control_1537,control,desktop,returning_user,organic,0,0.0
control_1538,control,desktop,returning_user,organic,0,0.0
control_1539,control,mobile,returning_user,organic,0,0.0
control_1540,control,tablet,new_user,direct,0,0.0
control_1541,control,desktop,returning_user,social,1,206.11182650629834
control_1542,control,mobile,new_user,paid,0,0.0
control_1543,control,mobile,returning_user,organic,0,0.0
control_1544,control,tablet,new_user,paid,0,0.0
control_1545,control,mobile,returning_user,organic,0,0.0
control_1546,control,mobile,returning_user,paid,0,0.0
control_1547,control,desktop,returning_user,organic,0,0.0
control_1548,control,desktop,returning_user,organic,0,0.0
control_1549,control,mobile,returning_user,organic,0,0.0
control_1550,control,desktop,returning_user,organic,0,0.0
control_1551,control,mobile,new_user,organic,0,0.0
control_1552,control,mobile,returning_user,social,0,0.0
control_1553,control,mobile,returning_user,direct,1,131.08258463956201
control_1554,control,mobile,returning_user,organic,0,0.0
control_1555,control,desktop,returning_user,organic,0,0.0
control_1556,control,desktop,returning_user,organic,0,0.0
control_1557,control,mobile,returning_user,paid,0,0.0
control_1558,control,mobile,new_user,direct,0,0.0
control_1559,control,mobile,new_user,paid,1,207.9620194923963
control_1560,control,desktop,returning_user,organic,0,0.0
control_1561,control,mobile,returning_user,organic,0,0.0
control_1562,control,mobile,returning_user,organic,0,0.0
control_1563,control,mobile,returning_user,direct,0,0.0
control_1564,control,desktop,returning_user,paid,0,0.0
control_1565,control,mobile,new_user,paid,0,0.0
control_1566,control,desktop,new_user,social,0,0.0
control_1567,control,mobile,returning_user,direct,0,0.0
control_1568,control,mobile,returning_user,organic,0,0.0
control_1569,control,desktop,returning_user,paid,0,0.0
control_1570,control,mobile,returning_user,organic,0,0.0
control_1571,control,mobile,returning_user,organic,0,0.0
control_1572,control,mobile,new_user,paid,0,0.0
control_1573,control,mobile,returning_user,direct,0,0.0
control_1574,control,mobile,returning_user,organic,0,0.0
control_1575,control,mobile,returning_user,organic,0,0.0
control_1576,control,mobile,returning_user,paid,0,0.0
control_1577,control,mobile,returning_user,paid,0,0.0
control_1578,control,desktop,new_user,paid,0,0.0
control_1579,control,mobile,new_user,paid,0,0.0
control_1580,control,desktop,new_user,paid,0,0.0
control_1581,control,mobile,returning_user,paid,0,0.0
control_1582,control,desktop,new_user,paid,0,0.0
control_1583,control,mobile,new_user,paid,0,0.0
control_1584,control,desktop,returning_user,paid,1,149.90453447318595
control_1585,control,desktop,returning_user,paid,0,0.0
control_1586,control,mobile,new_user,organic,0,0.0
control_1587,control,mobile,returning_user,paid,0,0.0
control_1588,control,mobile,new_user,organic,1,137.49965655826216
control_1589,control,mobile,new_user,social,0,0.0
control_1590,control,mobile,returning_user,social,0,0.0
control_1591,control,mobile,returning_user,organic,0,0.0
control_1592,control,mobile,returning_user,paid,1,115.08048251073167
control_1593,control,mobile,new_user,paid,0,0.0
control_1594,control,mobile,new_user,paid,0,0.0
control_1595,control,mobile,returning_user,organic,0,0.0
control_1596,control,mobile,new_user,organic,0,0.0
control_1597,control,desktop,returning_user,organic,1,208.57226658366605
control_1598,control,mobile,returning_user,paid,0,0.0
control_1599,control,mobile,new_user,direct,0,0.0
control_1600,control,tablet,new_user,organic,0,0.0
control_1601,control,mobile,new_user,direct,0,0.0
control_1602,control,desktop,returning_user,direct,0,0.0
control_1603,control,desktop,new_user,organic,0,0.0
control_1604,control,mobile,new_user,social,0,0.0
control_1605,control,mobile,returning_user,organic,0,0.0
control_1606,control,mobile,returning_user,paid,0,0.0
control_1607,control,desktop,returning_user,organic,0,0.0
control_1608,control,desktop,new_user,organic,0,0.0
control_1609,control,mobile,new_user,organic,1,243.01848807142687
control_1610,control,mobile,returning_user,social,0,0.0
control_1611,control,desktop,new_user,organic,0,0.0
control_1612,control,mobile,returning_user,organic,0,0.0
control_1613,control,desktop,returning_user,organic,0,0.0
control_1614,control,desktop,new_user,social,1,299.01320943054236
control_1615,control,mobile,new_user,social,0,0.0
control_1616,control,mobile,returning_user,paid,0,0.0
control_1617,control,mobile,returning_user,social,0,0.0
control_1618,control,mobile,new_user,paid,0,0.0
control_1619,control,desktop,returning_user,organic,1,23.657969863692763
control_1620,control,mobile,returning_user,social,0,0.0
control_1621,control,mobile,returning_user,organic,0,0.0
control_1622,control,mobile,new_user,organic,0,0.0
control_1623,control,mobile,returning_user,organic,0,0.0
control_1624,control,mobile,returning_user,social,0,0.0
control_1625,control,mobile,new_user,paid,0,0.0
control_1626,control,desktop,returning_user,organic,0,0.0
control_1627,control,desktop,returning_user,organic,0,0.0
control_1628,control,mobile,new_user,organic,0,0.0
control_1629,control,desktop,new_user,organic,0,0.0
control_1630,control,desktop,returning_user,paid,0,0.0
control_1631,control,tablet,new_user,organic,0,0.0
control_1632,control,mobile,new_user,social,0,0.0
control_1633,control,mobile,returning_user,organic,0,0.0
control_1634,control,mobile,returning_user,organic,0,0.0
control_1635,control,desktop,returning_user,paid,0,0.0
control_1636,control,mobile,returning_user,organic,1,223.23334289728183
control_1637,control,mobile,returning_user,paid,0,0.0
control_1638,control,desktop,returning_user,paid,0,0.0
control_1639,control,mobile,returning_user,organic,0,0.0
control_1640,control,desktop,new_user,direct,0,0.0
control_1641,control,mobile,new_user,direct,0,0.0
control_1642,control,mobile,returning_user,direct,1,300.0792930395484
control_1643,control,mobile,new_user,direct,0,0.0
control_1644,control,desktop,returning_user,organic,0,0.0
control_1645,control,mobile,returning_user,paid,0,0.0
control_1646,control,desktop,returning_user,direct,0,0.0
control_1647,control,mobile,returning_user,social,0,0.0
control_1648,control,desktop,new_user,paid,0,0.0
control_1649,control,mobile,new_user,social,0,0.0
control_1650,control,mobile,new_user,social,0,0.0
control_1651,control,desktop,returning_user,organic,0,0.0
control_1652,control,mobile,new_user,direct,0,0.0
control_1653,control,mobile,new_user,paid,0,0.0
control_1654,control,mobile,new_user,organic,0,0.0
control_1655,control,mobile,new_user,paid,0,0.0
control_1656,control,mobile,new_user,organic,0,0.0
control_1657,control,mobile,returning_user,social,0,0.0
control_1658,control,desktop,returning_user,organic,1,68.13275419241097
control_1659,control,mobile,returning_user,paid,0,0.0
control_1660,control,desktop,new_user,paid,0,0.0
control_1661,control,desktop,returning_user,organic,0,0.0
control_1662,control,mobile,returning_user,organic,0,0.0
control_1663,control,mobile,new_user,paid,0,0.0
control_1664,control,mobile,returning_user,paid,0,0.0
control_1665,control,mobile,returning_user,organic,0,0.0
control_1666,control,desktop,returning_user,paid,0,0.0
control_1667,control,desktop,new_user,paid,0,0.0
control_1668,control,mobile,new_user,organic,0,0.0
control_1669,control,mobile,returning_user,organic,0,0.0
control_1670,control,mobile,returning_user,paid,0,0.0
control_1671,control,desktop,new_user,direct,0,0.0
control_1672,control,mobile,returning_user,organic,0,0.0
control_1673,control,desktop,new_user,organic,0,0.0
control_1674,control,desktop,returning_user,organic,0,0.0
control_1675,control,mobile,returning_user,organic,0,0.0
control_1676,control,desktop,new_user,organic,1,132.80191966718968
control_1677,control,mobile,new_user,organic,0,0.0
control_1678,control,desktop,returning_user,direct,1,53.67525171886557
control_1679,control,desktop,returning_user,organic,0,0.0
control_1680,control,mobile,returning_user,organic,0,0.0
control_1681,control,desktop,returning_user,paid,0,0.0
control_1682,control,mobile,new_user,social,0,0.0
control_1683,control,mobile,returning_user,organic,0,0.0
control_1684,control,desktop,returning_user,paid,0,0.0
control_1685,control,mobile,returning_user,organic,0,0.0
control_1686,control,mobile,returning_user,direct,0,0.0
control_1687,control,mobile,returning_user,paid,0,0.0
control_1688,control,mobile,returning_user,direct,0,0.0
control_1689,control,desktop,returning_user,paid,0,0.0
control_1690,control,mobile,returning_user,paid,0,0.0
control_1691,control,desktop,returning_user,organic,0,0.0
control_1692,control,mobile,new_user,organic,0,0.0
control_1693,control,desktop,new_user,direct,0,0.0
control_1694,control,mobile,returning_user,direct,0,0.0
control_1695,control,mobile,new_user,paid,0,0.0
control_1696,control,desktop,new_user,social,0,0.0
control_1697,control,mobile,returning_user,paid,0,0.0
control_1698,control,mobile,returning_user,organic,0,0.0
control_1699,control,mobile,new_user,direct,1,130.00365761165628
control_1700,control,mobile,new_user,paid,0,0.0
control_1701,control,desktop,new_user,organic,0,0.0
control_1702,control,mobile,returning_user,paid,0,0.0
control_1703,control,mobile,returning_user,organic,0,0.0
control_1704,control,mobile,returning_user,social,0,0.0
control_1705,control,desktop,new_user,organic,0,0.0
control_1706,control,desktop,returning_user,direct,0,0.0
control_1707,control,desktop,returning_user,organic,0,0.0
control_1708,control,mobile,returning_user,organic,0,0.0
control_1709,control,desktop,returning_user,paid,0,0.0
control_1710,control,desktop,returning_user,organic,0,0.0
control_1711,control,mobile,new_user,paid,0,0.0
control_1712,control,mobile,returning_user,direct,0,0.0
control_1713,control,mobile,returning_user,organic,0,0.0
control_1714,control,mobile,new_user,direct,0,0.0
control_1715,control,mobile,new_user,paid,0,0.0
control_1716,control,desktop,new_user,organic,0,0.0
control_1717,control,mobile,new_user,organic,1,157.87039984719502
control_1718,control,desktop,new_user,organic,0,0.0
control_1719,control,desktop,returning_user,organic,0,0.0
control_1720,control,desktop,new_user,paid,0,0.0
control_1721,control,mobile,returning_user,direct,0,0.0
control_1722,control,mobile,new_user,paid,0,0.0
control_1723,control,tablet,new_user,paid,0,0.0
control_1724,control,desktop,new_user,paid,0,0.0
control_1725,control,desktop,new_user,social,0,0.0
control_1726,control,mobile,returning_user,organic,1,182.96688080618975
control_1727,control,mobile,new_user,organic,1,192.10922443433194
control_1728,control,desktop,new_user,paid,0,0.0
control_1729,control,desktop,new_user,organic,0,0.0
control_1730,control,desktop,new_user,paid,0,0.0
control_1731,control,desktop,returning_user,paid,0,0.0
control_1732,control,mobile,new_user,organic,0,0.0
control_1733,control,mobile,returning_user,organic,0,0.0
control_1734,control,mobile,returning_user,organic,0,0.0
control_1735,control,mobile,returning_user,social,0,0.0
control_1736,control,mobile,returning_user,paid,0,0.0
control_1737,control,desktop,returning_user,social,0,0.0
control_1738,control,desktop,returning_user,paid,0,0.0
control_1739,control,desktop,returning_user,organic,0,0.0
control_1740,control,mobile,new_user,social,0,0.0
control_1741,control,desktop,new_user,paid,0,0.0
control_1742,control,mobile,returning_user,paid,0,0.0
control_1743,control,mobile,returning_user,organic,1,136.78512370025447
control_1744,control,desktop,new_user,organic,1,107.12806929638724
control_1745,control,mobile,returning_user,paid,0,0.0
control_1746,control,mobile,new_user,direct,0,0.0
control_1747,control,mobile,new_user,paid,0,0.0
control_1748,control,mobile,new_user,organic,0,0.0
control_1749,control,tablet,new_user,paid,0,0.0
control_1750,control,mobile,new_user,direct,0,0.0
control_1751,control,mobile,new_user,organic,0,0.0
control_1752,control,desktop,new_user,paid,0,0.0
control_1753,control,mobile,returning_user,organic,0,0.0
control_1754,control,mobile,returning_user,paid,0,0.0
control_1755,control,mobile,new_user,organic,0,0.0
control_1756,control,desktop,new_user,organic,0,0.0
control_1757,control,mobile,returning_user,organic,0,0.0
control_1758,control,desktop,new_user,direct,0,0.0
control_1759,control,mobile,returning_user,organic,0,0.0
control_1760,control,mobile,new_user,paid,0,0.0
control_1761,control,tablet,returning_user,paid,0,0.0
control_1762,control,mobile,returning_user,organic,0,0.0
control_1763,control,mobile,new_user,organic,0,0.0
control_1764,control,desktop,returning_user,organic,0,0.0
control_1765,control,mobile,returning_user,paid,0,0.0
control_1766,control,mobile,returning_user,organic,0,0.0
control_1767,control,mobile,new_user,organic,0,0.0
control_1768,control,mobile,returning_user,paid,0,0.0
control_1769,control,tablet,returning_user,direct,0,0.0
control_1770,control,mobile,new_user,paid,0,0.0
control_1771,control,mobile,new_user,direct,0,0.0
control_1772,control,desktop,returning_user,direct,0,0.0
control_1773,control,mobile,returning_user,social,0,0.0
control_1774,control,mobile,returning_user,social,0,0.0
control_1775,control,tablet,new_user,organic,0,0.0
control_1776,control,desktop,new_user,organic,0,0.0
control_1777,control,mobile,new_user,paid,0,0.0
control_1778,control,desktop,new_user,paid,0,0.0
control_1779,control,mobile,returning_user,organic,0,0.0
control_1780,control,mobile,new_user,paid,0,0.0
control_1781,control,desktop,returning_user,organic,0,0.0
control_1782,control,mobile,new_user,organic,0,0.0
control_1783,control,tablet,new_user,organic,0,0.0
control_1784,control,mobile,returning_user,direct,1,32.37606152228494
control_1785,control,desktop,returning_user,paid,0,0.0
control_1786,control,mobile,returning_user,paid,0,0.0
control_1787,control,desktop,returning_user,organic,0,0.0
control_1788,control,mobile,returning_user,social,0,0.0
control_1789,control,desktop,new_user,organic,0,0.0
control_1790,control,mobile,returning_user,organic,0,0.0
control_1791,control,mobile,returning_user,social,0,0.0
control_1792,control,desktop,new_user,organic,0,0.0
control_1793,control,mobile,returning_user,paid,0,0.0
control_1794,control,mobile,new_user,organic,0,0.0
control_1795,control,desktop,returning_user,organic,1,72.37746133993151
control_1796,control,desktop,new_user,paid,0,0.0
control_1797,control,desktop,new_user,organic,0,0.0
control_1798,control,mobile,returning_user,organic,0,0.0
control_1799,control,mobile,new_user,direct,1,258.08159189722295
control_1800,control,desktop,returning_user,organic,0,0.0
control_1801,control,mobile,returning_user,direct,0,0.0
control_1802,control,desktop,returning_user,paid,0,0.0
control_1803,control,mobile,returning_user,paid,0,0.0
control_1804,control,mobile,returning_user,organic,0,0.0
control_1805,control,mobile,new_user,paid,0,0.0
control_1806,control,mobile,returning_user,paid,0,0.0
control_1807,control,mobile,returning_user,organic,0,0.0
control_1808,control,mobile,returning_user,direct,0,0.0
control_1809,control,desktop,returning_user,paid,0,0.0
control_1810,control,mobile,returning_user,direct,0,0.0
control_1811,control,mobile,new_user,paid,0,0.0
control_1812,control,desktop,new_user,direct,0,0.0
control_1813,control,desktop,returning_user,paid,0,0.0
control_1814,control,desktop,returning_user,organic,0,0.0
control_1815,control,desktop,returning_user,paid,0,0.0
control_1816,control,mobile,returning_user,direct,0,0.0
control_1817,control,mobile,returning_user,organic,0,0.0
control_1818,control,mobile,returning_user,social,0,0.0
control_1819,control,mobile,returning_user,organic,0,0.0
control_1820,control,tablet,returning_user,paid,0,0.0
control_1821,control,mobile,new_user,paid,0,0.0
control_1822,control,mobile,returning_user,organic,0,0.0
control_1823,control,mobile,returning_user,organic,1,215.75850651964655
control_1824,control,desktop,new_user,direct,1,171.52746495063195
control_1825,control,mobile,returning_user,social,0,0.0
control_1826,control,mobile,new_user,organic,0,0.0
control_1827,control,mobile,returning_user,social,0,0.0
control_1828,control,desktop,new_user,paid,0,0.0
control_1829,control,desktop,new_user,paid,0,0.0
control_1830,control,mobile,returning_user,organic,0,0.0
control_1831,control,mobile,returning_user,organic,0,0.0
control_1832,control,mobile,returning_user,organic,0,0.0
control_1833,control,desktop,new_user,paid,0,0.0
control_1834,control,mobile,returning_user,paid,0,0.0
control_1835,control,mobile,new_user,organic,0,0.0
control_1836,control,mobile,returning_user,organic,0,0.0
control_1837,control,mobile,new_user,organic,0,0.0
control_1838,control,desktop,returning_user,paid,0,0.0
control_1839,control,desktop,new_user,social,0,0.0
control_1840,control,mobile,returning_user,organic,0,0.0
control_1841,control,mobile,new_user,paid,0,0.0
control_1842,control,desktop,new_user,social,0,0.0
control_1843,control,mobile,new_user,organic,0,0.0
control_1844,control,tablet,new_user,organic,0,0.0
control_1845,control,desktop,returning_user,organic,0,0.0
control_1846,control,mobile,new_user,organic,0,0.0
control_1847,control,mobile,returning_user,organic,1,197.4015092120532
control_1848,control,mobile,returning_user,direct,0,0.0
control_1849,control,desktop,returning_user,organic,0,0.0
control_1850,control,mobile,new_user,paid,0,0.0
control_1851,control,desktop,new_user,paid,0,0.0
control_1852,control,desktop,new_user,direct,0,0.0
control_1853,control,mobile,new_user,paid,0,0.0
control_1854,control,desktop,returning_user,paid,0,0.0
control_1855,control,mobile,new_user,paid,0,0.0
control_1856,control,mobile,returning_user,paid,0,0.0
control_1857,control,mobile,new_user,organic,0,0.0
control_1858,control,mobile,new_user,paid,0,0.0
control_1859,control,tablet,new_user,organic,0,0.0
control_1860,control,mobile,returning_user,organic,1,325.3942348230317
control_1861,control,mobile,returning_user,paid,0,0.0
control_1862,control,desktop,new_user,organic,0,0.0
control_1863,control,mobile,returning_user,organic,0,0.0
control_1864,control,mobile,new_user,organic,0,0.0
control_1865,control,mobile,returning_user,direct,0,0.0
control_1866,control,mobile,returning_user,direct,0,0.0
control_1867,control,mobile,returning_user,paid,0,0.0
control_1868,control,mobile,returning_user,organic,1,220.00207078380592
control_1869,control,mobile,returning_user,paid,0,0.0
control_1870,control,mobile,new_user,organic,0,0.0
control_1871,control,mobile,new_user,paid,0,0.0
control_1872,control,desktop,new_user,organic,1,131.6857327320892
control_1873,control,desktop,returning_user,direct,0,0.0
control_1874,control,desktop,returning_user,paid,0,0.0
control_1875,control,mobile,new_user,paid,0,0.0
control_1876,control,mobile,returning_user,organic,0,0.0
control_1877,control,desktop,new_user,organic,0,0.0
control_1878,control,desktop,returning_user,social,0,0.0
control_1879,control,tablet,new_user,paid,0,0.0
control_1880,control,desktop,returning_user,paid,0,0.0
control_1881,control,mobile,new_user,direct,0,0.0
control_1882,control,mobile,returning_user,paid,0,0.0
control_1883,control,mobile,new_user,paid,0,0.0
control_1884,control,tablet,returning_user,organic,1,57.58822679912778
control_1885,control,desktop,returning_user,direct,0,0.0
control_1886,control,mobile,returning_user,organic,0,0.0
control_1887,control,desktop,returning_user,paid,0,0.0
control_1888,control,desktop,returning_user,organic,0,0.0
control_1889,control,mobile,new_user,organic,0,0.0
control_1890,control,mobile,returning_user,organic,0,0.0
control_1891,control,desktop,new_user,social,0,0.0
control_1892,control,mobile,returning_user,organic,0,0.0
control_1893,control,mobile,returning_user,paid,0,0.0
control_1894,control,mobile,returning_user,direct,0,0.0
control_1895,control,desktop,returning_user,direct,0,0.0
control_1896,control,desktop,returning_user,paid,0,0.0
control_1897,control,mobile,returning_user,organic,0,0.0
control_1898,control,desktop,new_user,paid,0,0.0
control_1899,control,mobile,returning_user,organic,0,0.0
control_1900,control,desktop,new_user,social,1,184.89402074236895
control_1901,control,mobile,returning_user,paid,0,0.0
control_1902,control,desktop,new_user,direct,0,0.0
control_1903,control,mobile,new_user,social,0,0.0
control_1904,control,desktop,new_user,organic,0,0.0
control_1905,control,mobile,returning_user,paid,0,0.0
control_1906,control,desktop,new_user,social,0,0.0
control_1907,control,mobile,new_user,paid,0,0.0
control_1908,control,mobile,returning_user,direct,0,0.0
control_1909,control,desktop,new_user,paid,0,0.0
control_1910,control,mobile,returning_user,organic,0,0.0
control_1911,control,mobile,new_user,paid,0,0.0
control_1912,control,tablet,returning_user,organic,0,0.0
control_1913,control,desktop,returning_user,paid,1,332.6528686362886
control_1914,control,mobile,returning_user,paid,0,0.0
control_1915,control,tablet,new_user,organic,0,0.0
control_1916,control,desktop,new_user,paid,0,0.0
control_1917,control,desktop,returning_user,organic,1,187.09196654308744
control_1918,control,mobile,new_user,direct,0,0.0
control_1919,control,mobile,returning_user,organic,0,0.0
control_1920,control,mobile,returning_user,organic,0,0.0
control_1921,control,mobile,returning_user,direct,0,0.0
control_1922,control,desktop,returning_user,social,0,0.0
control_1923,control,desktop,new_user,organic,1,26.99382814496468
control_1924,control,desktop,returning_user,organic,1,226.44632082718618
control_1925,control,mobile,returning_user,organic,0,0.0
control_1926,control,mobile,returning_user,organic,1,111.73537039002859
control_1927,control,mobile,returning_user,direct,1,256.4799716497969
control_1928,control,mobile,returning_user,organic,0,0.0
control_1929,control,mobile,returning_user,paid,0,0.0
control_1930,control,desktop,returning_user,paid,0,0.0
control_1931,control,desktop,new_user,organic,0,0.0
control_1932,control,mobile,new_user,organic,0,0.0
control_1933,control,mobile,returning_user,organic,0,0.0
control_1934,control,mobile,returning_user,paid,0,0.0
control_1935,control,desktop,new_user,organic,0,0.0
control_1936,control,mobile,new_user,paid,0,0.0
control_1937,control,mobile,new_user,organic,0,0.0
control_1938,control,desktop,new_user,paid,0,0.0
control_1939,control,mobile,new_user,organic,0,0.0
control_1940,control,mobile,returning_user,organic,0,0.0
control_1941,control,mobile,returning_user,paid,0,0.0
control_1942,control,mobile,returning_user,direct,0,0.0
control_1943,control,mobile,returning_user,organic,0,0.0
control_1944,control,mobile,new_user,paid,0,0.0
control_1945,control,mobile,returning_user,direct,0,0.0
control_1946,control,mobile,returning_user,direct,0,0.0
control_1947,control,desktop,new_user,direct,0,0.0
control_1948,control,mobile,returning_user,organic,0,0.0
control_1949,control,mobile,returning_user,social,0,0.0
control_1950,control,desktop,returning_user,organic,0,0.0
control_1951,control,mobile,returning_user,organic,1,414.11672453069986
control_1952,control,mobile,returning_user,organic,0,0.0
control_1953,control,mobile,returning_user,organic,0,0.0
control_1954,control,desktop,new_user,organic,0,0.0
control_1955,control,mobile,returning_user,direct,0,0.0
control_1956,control,mobile,new_user,organic,0,0.0
control_1957,control,tablet,returning_user,organic,0,0.0
control_1958,control,desktop,returning_user,organic,0,0.0
control_1959,control,mobile,returning_user,paid,0,0.0
control_1960,control,mobile,returning_user,direct,0,0.0
control_1961,control,desktop,new_user,direct,0,0.0
control_1962,control,mobile,returning_user,organic,0,0.0
control_1963,control,mobile,new_user,organic,0,0.0
control_1964,control,mobile,returning_user,organic,0,0.0
control_1965,control,desktop,new_user,organic,0,0.0
control_1966,control,desktop,returning_user,paid,0,0.0
control_1967,control,desktop,new_user,paid,0,0.0
control_1968,control,desktop,new_user,social,0,0.0
control_1969,control,mobile,returning_user,paid,0,0.0
control_1970,control,mobile,returning_user,paid,1,253.2846411867524
control_1971,control,mobile,returning_user,direct,0,0.0
control_1972,control,mobile,returning_user,social,0,0.0
control_1973,control,desktop,new_user,paid,0,0.0
control_1974,control,desktop,new_user,direct,0,0.0
control_1975,control,mobile,new_user,organic,0,0.0
control_1976,control,mobile,new_user,direct,0,0.0
control_1977,control,mobile,returning_user,paid,0,0.0
control_1978,control,mobile,returning_user,paid,0,0.0
control_1979,control,mobile,returning_user,organic,0,0.0
control_1980,control,mobile,new_user,organic,0,0.0
control_1981,control,mobile,returning_user,paid,0,0.0
control_1982,control,desktop,returning_user,organic,0,0.0
control_1983,control,tablet,new_user,paid,0,0.0
control_1984,control,desktop,new_user,social,0,0.0
control_1985,control,desktop,returning_user,paid,0,0.0
control_1986,control,desktop,returning_user,paid,1,372.3429792987721
control_1987,control,mobile,new_user,organic,0,0.0
control_1988,control,mobile,returning_user,social,0,0.0
control_1989,control,mobile,new_user,organic,0,0.0
control_1990,control,mobile,returning_user,organic,0,0.0
control_1991,control,mobile,new_user,organic,0,0.0
control_1992,control,mobile,new_user,social,0,0.0
control_1993,control,mobile,new_user,paid,0,0.0
control_1994,control,desktop,returning_user,organic,0,0.0
control_1995,control,mobile,returning_user,paid,0,0.0
control_1996,control,mobile,returning_user,paid,0,0.0
control_1997,control,desktop,returning_user,direct,0,0.0
control_1998,control,desktop,returning_user,organic,0,0.0
control_1999,control,mobile,returning_user,organic,0,0.0
control_2000,control,mobile,returning_user,organic,1,317.5639634323409
control_2001,control,mobile,returning_user,paid,0,0.0
control_2002,control,mobile,new_user,organic,0,0.0
control_2003,control,mobile,returning_user,direct,0,0.0
control_2004,control,desktop,returning_user,social,0,0.0
control_2005,control,mobile,returning_user,social,0,0.0
control_2006,control,desktop,new_user,paid,0,0.0
control_2007,control,mobile,returning_user,organic,0,0.0
control_2008,control,desktop,new_user,social,1,103.88919325951949
control_2009,control,mobile,new_user,paid,0,0.0
control_2010,control,mobile,returning_user,organic,0,0.0
control_2011,control,mobile,returning_user,social,0,0.0
control_2012,control,mobile,returning_user,direct,0,0.0
control_2013,control,mobile,new_user,social,1,395.67309053972104
control_2014,control,mobile,new_user,paid,0,0.0
control_2015,control,mobile,returning_user,direct,0,0.0
control_2016,control,desktop,returning_user,organic,0,0.0
control_2017,control,desktop,returning_user,organic,0,0.0
control_2018,control,desktop,returning_user,direct,0,0.0
control_2019,control,desktop,returning_user,paid,0,0.0
control_2020,control,mobile,returning_user,organic,0,0.0
control_2021,control,mobile,returning_user,organic,0,0.0
control_2022,control,mobile,returning_user,paid,0,0.0
control_2023,control,mobile,returning_user,direct,0,0.0
control_2024,control,desktop,returning_user,direct,0,0.0
control_2025,control,mobile,returning_user,direct,0,0.0
control_2026,control,mobile,new_user,organic,0,0.0
control_2027,control,mobile,returning_user,organic,0,0.0
control_2028,control,mobile,new_user,organic,0,0.0
control_2029,control,desktop,returning_user,organic,0,0.0
control_2030,control,mobile,returning_user,direct,0,0.0
control_2031,control,desktop,returning_user,organic,0,0.0
control_2032,control,desktop,returning_user,paid,0,0.0
control_2033,control,mobile,returning_user,paid,0,0.0
control_2034,control,desktop,returning_user,organic,0,0.0
control_2035,control,mobile,returning_user,organic,0,0.0
control_2036,control,desktop,returning_user,social,1,157.61963773593095
control_2037,control,mobile,returning_user,social,0,0.0
control_2038,control,mobile,new_user,social,0,0.0
control_2039,control,mobile,returning_user,organic,0,0.0
control_2040,control,mobile,returning_user,organic,0,0.0
control_2041,control,desktop,new_user,organic,0,0.0
control_2042,control,mobile,returning_user,direct,0,0.0
control_2043,control,desktop,returning_user,direct,0,0.0
control_2044,control,mobile,new_user,paid,0,0.0
control_2045,control,mobile,new_user,direct,0,0.0
